,open,high,low,close,volume,datetime
409,2.0,2.0,2.0,2.0,125,2020-06-23 20:53:00
410,2.0,2.0,2.0,2.0,200,2020-06-23 20:54:00
411,2.0,2.0,2.0,2.0,189,2020-06-23 20:55:00
412,2.0,2.0,2.0,2.0,3260,2020-06-23 21:19:00
413,2.0,2.0,2.0,2.0,185,2020-06-23 21:47:00
414,2.0,2.0,2.0,2.0,125,2020-06-23 23:42:00
415,1.96,1.96,1.96,1.96,127,2020-06-24 08:02:00
416,1.99,1.99,1.99,1.99,695,2020-06-24 08:36:00
417,1.98,1.98,1.98,1.98,362,2020-06-24 10:03:00
418,1.98,1.98,1.98,1.98,117,2020-06-24 10:14:00
419,1.98,1.98,1.98,1.98,205,2020-06-24 10:40:00
420,1.99,1.99,1.97,1.97,8300,2020-06-24 10:51:00
421,1.975,1.975,1.975,1.975,200,2020-06-24 11:11:00
422,1.97,1.97,1.97,1.97,200,2020-06-24 11:12:00
423,1.97,1.97,1.97,1.97,600,2020-06-24 11:22:00
424,1.97,1.97,1.97,1.97,1000,2020-06-24 11:25:00
425,1.97,1.97,1.97,1.97,1685,2020-06-24 11:26:00
426,1.975,1.975,1.97,1.97,2835,2020-06-24 11:27:00
427,1.975,1.975,1.975,1.975,1300,2020-06-24 11:28:00
428,1.97,1.97,1.97,1.97,1400,2020-06-24 11:29:00
429,1.99,1.99,1.99,1.99,200,2020-06-24 11:50:00
430,1.99,1.99,1.99,1.99,2800,2020-06-24 11:52:00
431,1.98,1.98,1.98,1.98,1000,2020-06-24 11:55:00
432,1.99,1.99,1.99,1.99,500,2020-06-24 12:03:00
433,1.98,1.98,1.98,1.98,1995,2020-06-24 12:05:00
434,1.98,1.98,1.98,1.98,2000,2020-06-24 12:13:00
435,1.98,1.98,1.98,1.98,127,2020-06-24 12:25:00
436,1.97,1.97,1.97,1.97,1000,2020-06-24 12:56:00
437,1.97,1.98,1.97,1.98,436,2020-06-24 12:58:00
438,1.97,1.97,1.97,1.97,105,2020-06-24 13:01:00
439,1.97,1.97,1.97,1.97,1458,2020-06-24 13:02:00
440,1.95,1.95,1.95,1.95,189,2020-06-24 13:04:00
441,1.95,1.95,1.92,1.92,1760,2020-06-24 13:09:00
442,1.91,1.91,1.9,1.9,2295,2020-06-24 13:10:00
443,1.91,1.91,1.9,1.9,1090,2020-06-24 13:11:00
444,1.9,1.9,1.9,1.9,445,2020-06-24 13:13:00
445,1.9,1.91,1.9,1.91,1734,2020-06-24 13:14:00
446,1.91,1.91,1.91,1.91,175,2020-06-24 13:15:00
447,1.91,1.91,1.91,1.91,294,2020-06-24 13:16:00
448,1.9,1.9,1.9,1.9,260,2020-06-24 13:19:00
449,1.9,1.9,1.9,1.9,3000,2020-06-24 13:20:00
450,1.91,1.91,1.89,1.89,1605,2020-06-24 13:22:00
451,1.9,1.9,1.9,1.9,190,2020-06-24 13:24:00
452,1.92,1.92,1.92,1.92,100,2020-06-24 13:25:00
453,1.92,1.92,1.92,1.92,500,2020-06-24 13:26:00
454,1.91,1.92,1.89,1.89,37582,2020-06-24 13:30:00
455,1.8874,1.8874,1.88,1.88,8885,2020-06-24 13:31:00
456,1.88,1.89,1.81,1.81,55278,2020-06-24 13:32:00
457,1.81,1.83,1.81,1.82,10187,2020-06-24 13:33:00
458,1.81,1.83,1.81,1.83,42941,2020-06-24 13:34:00
459,1.83,1.8408,1.81,1.83,33295,2020-06-24 13:35:00
460,1.83,1.8423,1.82,1.8423,25971,2020-06-24 13:36:00
461,1.8479,1.89,1.8479,1.8799,9770,2020-06-24 13:37:00
462,1.871,1.9,1.871,1.8916,4786,2020-06-24 13:38:00
463,1.891,1.891,1.8701,1.8892,870,2020-06-24 13:39:00
464,1.88,1.8877,1.87,1.87,8875,2020-06-24 13:40:00
465,1.87,1.87,1.8651,1.87,425,2020-06-24 13:41:00
466,1.88,1.8916,1.88,1.8916,4307,2020-06-24 13:42:00
467,1.8998,1.8998,1.8998,1.8998,2000,2020-06-24 13:43:00
468,1.9,1.91,1.895,1.9077,19125,2020-06-24 13:44:00
469,1.905,1.905,1.9,1.9,906,2020-06-24 13:45:00
470,1.895,1.895,1.8923,1.8923,481,2020-06-24 13:46:00
471,1.895,1.895,1.8923,1.8923,200,2020-06-24 13:47:00
472,1.895,1.895,1.895,1.895,1000,2020-06-24 13:48:00
473,1.8994,1.9,1.891,1.891,6732,2020-06-24 13:49:00
474,1.8902,1.895,1.8902,1.895,7736,2020-06-24 13:50:00
475,1.9,1.9,1.87,1.87,6747,2020-06-24 13:51:00
476,1.87,1.87,1.855,1.855,6115,2020-06-24 13:52:00
477,1.8563,1.86,1.8563,1.86,2800,2020-06-24 13:53:00
478,1.8563,1.8599,1.8501,1.8599,2466,2020-06-24 13:54:00
479,1.855,1.855,1.85,1.8523,1703,2020-06-24 13:55:00
480,1.855,1.855,1.85,1.85,705,2020-06-24 13:56:00
481,1.85,1.85,1.85,1.85,5299,2020-06-24 13:57:00
482,1.8502,1.8502,1.8343,1.8343,6015,2020-06-24 13:58:00
483,1.83,1.83,1.83,1.83,100,2020-06-24 13:59:00
484,1.8301,1.84,1.8301,1.8399,2200,2020-06-24 14:00:00
485,1.83,1.8401,1.83,1.8401,8295,2020-06-24 14:01:00
486,1.841,1.841,1.84,1.84,1100,2020-06-24 14:02:00
487,1.841,1.85,1.841,1.845,2777,2020-06-24 14:03:00
488,1.841,1.8499,1.841,1.8499,900,2020-06-24 14:04:00
489,1.8485,1.85,1.845,1.845,1900,2020-06-24 14:05:00
490,1.845,1.845,1.845,1.845,2100,2020-06-24 14:06:00
491,1.845,1.85,1.845,1.8499,2000,2020-06-24 14:07:00
492,1.845,1.845,1.845,1.845,100,2020-06-24 14:09:00
493,1.8425,1.845,1.8425,1.845,900,2020-06-24 14:10:00
494,1.847,1.847,1.847,1.847,100,2020-06-24 14:11:00
495,1.8401,1.8424,1.84,1.84,6499,2020-06-24 14:14:00
496,1.845,1.845,1.845,1.845,108,2020-06-24 14:15:00
497,1.845,1.85,1.84,1.8423,1400,2020-06-24 14:16:00
498,1.8423,1.8423,1.84,1.84,3908,2020-06-24 14:17:00
499,1.8433,1.8477,1.84,1.8477,700,2020-06-24 14:18:00
500,1.8401,1.8401,1.84,1.84,1600,2020-06-24 14:19:00
501,1.84,1.845,1.84,1.845,7200,2020-06-24 14:20:00
502,1.845,1.845,1.835,1.835,11165,2020-06-24 14:21:00
503,1.84,1.84,1.84,1.84,100,2020-06-24 14:22:00
504,1.835,1.84,1.83,1.84,400,2020-06-24 14:23:00
505,1.84,1.84,1.83,1.835,3100,2020-06-24 14:24:00
506,1.84,1.84,1.8325,1.8328,902,2020-06-24 14:25:00
507,1.84,1.84,1.8301,1.84,4200,2020-06-24 14:26:00
508,1.835,1.84,1.83,1.8375,9750,2020-06-24 14:27:00
509,1.84,1.84,1.84,1.84,100,2020-06-24 14:28:00
510,1.84,1.84,1.83,1.83,1864,2020-06-24 14:29:00
511,1.83,1.84,1.83,1.83,9900,2020-06-24 14:30:00
512,1.84,1.84,1.83,1.84,4297,2020-06-24 14:31:00
513,1.83,1.84,1.83,1.84,2900,2020-06-24 14:32:00
514,1.83,1.84,1.83,1.83,11200,2020-06-24 14:33:00
515,1.83,1.8323,1.83,1.83,1608,2020-06-24 14:34:00
516,1.83,1.83,1.83,1.83,800,2020-06-24 14:35:00
517,1.83,1.83,1.83,1.83,1000,2020-06-24 14:36:00
518,1.83,1.8399,1.83,1.83,6800,2020-06-24 14:37:00
519,1.83,1.83,1.83,1.83,1000,2020-06-24 14:38:00
520,1.83,1.8301,1.83,1.83,1200,2020-06-24 14:39:00
521,1.83,1.8393,1.83,1.83,4000,2020-06-24 14:40:00
522,1.83,1.835,1.83,1.83,1805,2020-06-24 14:41:00
523,1.83,1.835,1.82,1.82,19408,2020-06-24 14:42:00
524,1.82,1.8277,1.82,1.82,1446,2020-06-24 14:43:00
525,1.82,1.8277,1.82,1.82,1900,2020-06-24 14:44:00
526,1.82,1.825,1.82,1.82,3951,2020-06-24 14:45:00
527,1.82,1.825,1.81,1.815,9820,2020-06-24 14:46:00
528,1.81,1.82,1.81,1.81,4200,2020-06-24 14:47:00
529,1.81,1.815,1.81,1.81,2746,2020-06-24 14:48:00
530,1.8199,1.8199,1.81,1.8123,5476,2020-06-24 14:49:00
531,1.81,1.8138,1.81,1.8123,1085,2020-06-24 14:50:00
532,1.82,1.82,1.81,1.82,4668,2020-06-24 14:51:00
533,1.82,1.85,1.82,1.845,5306,2020-06-24 14:52:00
534,1.845,1.8487,1.8401,1.8401,2800,2020-06-24 14:53:00
535,1.85,1.85,1.8423,1.8477,1300,2020-06-24 14:54:00
536,1.84,1.8401,1.84,1.84,8787,2020-06-24 14:55:00
537,1.84,1.85,1.84,1.85,8249,2020-06-24 14:56:00
538,1.8477,1.8477,1.84,1.84,1500,2020-06-24 14:58:00
539,1.835,1.835,1.835,1.835,400,2020-06-24 14:59:00
540,1.8301,1.84,1.8301,1.84,415,2020-06-24 15:00:00
541,1.835,1.835,1.8301,1.8301,450,2020-06-24 15:01:00
542,1.83,1.83,1.83,1.83,100,2020-06-24 15:02:00
543,1.8377,1.8377,1.8301,1.8301,1306,2020-06-24 15:03:00
544,1.8399,1.8399,1.835,1.835,800,2020-06-24 15:04:00
545,1.83,1.8323,1.83,1.8323,300,2020-06-24 15:05:00
546,1.83,1.83,1.83,1.83,100,2020-06-24 15:06:00
547,1.835,1.84,1.83,1.8399,3580,2020-06-24 15:08:00
548,1.84,1.84,1.84,1.84,2200,2020-06-24 15:09:00
549,1.831,1.831,1.831,1.831,150,2020-06-24 15:10:00
550,1.83,1.83,1.83,1.83,100,2020-06-24 15:11:00
551,1.83,1.83,1.83,1.83,100,2020-06-24 15:12:00
552,1.8301,1.8398,1.8301,1.8398,1984,2020-06-24 15:14:00
553,1.84,1.84,1.8323,1.8323,1984,2020-06-24 15:15:00
554,1.84,1.84,1.84,1.84,300,2020-06-24 15:16:00
555,1.835,1.835,1.835,1.835,1000,2020-06-24 15:17:00
556,1.8323,1.8323,1.8323,1.8323,196,2020-06-24 15:18:00
557,1.8377,1.8377,1.8377,1.8377,250,2020-06-24 15:19:00
558,1.835,1.835,1.835,1.835,100,2020-06-24 15:20:00
559,1.8302,1.8372,1.83,1.83,16000,2020-06-24 15:21:00
560,1.83,1.835,1.83,1.8301,1850,2020-06-24 15:22:00
561,1.835,1.835,1.835,1.835,800,2020-06-24 15:23:00
562,1.84,1.84,1.835,1.835,1000,2020-06-24 15:24:00
563,1.833,1.835,1.83,1.835,537,2020-06-24 15:25:00
564,1.83,1.83,1.83,1.83,2213,2020-06-24 15:26:00
565,1.835,1.8399,1.83,1.8399,7550,2020-06-24 15:27:00
566,1.835,1.835,1.835,1.835,100,2020-06-24 15:28:00
567,1.8323,1.84,1.83,1.84,7804,2020-06-24 15:29:00
568,1.84,1.8471,1.84,1.845,6516,2020-06-24 15:30:00
569,1.849,1.849,1.84,1.84,8182,2020-06-24 15:31:00
570,1.845,1.845,1.84,1.84,1600,2020-06-24 15:32:00
571,1.8477,1.8477,1.8477,1.8477,100,2020-06-24 15:34:00
572,1.84,1.849,1.84,1.849,3750,2020-06-24 15:35:00
573,1.8477,1.8477,1.84,1.8423,600,2020-06-24 15:36:00
574,1.84,1.84,1.84,1.84,100,2020-06-24 15:37:00
575,1.84,1.84,1.84,1.84,493,2020-06-24 15:38:00
576,1.84,1.84,1.84,1.84,199,2020-06-24 15:39:00
577,1.84,1.84,1.83,1.83,2587,2020-06-24 15:40:00
578,1.8301,1.835,1.83,1.83,3207,2020-06-24 15:41:00
579,1.8304,1.8304,1.83,1.83,600,2020-06-24 15:42:00
580,1.83,1.8377,1.83,1.8377,2800,2020-06-24 15:43:00
581,1.83,1.83,1.83,1.83,2000,2020-06-24 15:44:00
582,1.83,1.83,1.83,1.83,3614,2020-06-24 15:45:00
583,1.82,1.82,1.82,1.82,600,2020-06-24 15:46:00
584,1.8277,1.8277,1.8277,1.8277,150,2020-06-24 15:47:00
585,1.8223,1.8223,1.82,1.82,250,2020-06-24 15:48:00
586,1.8223,1.8223,1.8223,1.8223,200,2020-06-24 15:49:00
587,1.82,1.82,1.82,1.82,2000,2020-06-24 15:50:00
588,1.82,1.823,1.82,1.823,14500,2020-06-24 15:51:00
589,1.82,1.82,1.82,1.82,400,2020-06-24 15:52:00
590,1.82,1.82,1.82,1.82,1000,2020-06-24 15:53:00
591,1.8101,1.8186,1.8101,1.8123,3428,2020-06-24 15:54:00
592,1.81,1.82,1.81,1.82,1900,2020-06-24 15:55:00
593,1.813,1.813,1.8113,1.8113,3100,2020-06-24 15:56:00
594,1.815,1.82,1.815,1.82,1000,2020-06-24 15:57:00
595,1.81,1.82,1.81,1.82,6165,2020-06-24 15:58:00
596,1.825,1.83,1.82,1.82,6000,2020-06-24 15:59:00
597,1.83,1.83,1.83,1.83,600,2020-06-24 16:00:00
598,1.825,1.825,1.82,1.82,8971,2020-06-24 16:01:00
599,1.82,1.82,1.81,1.81,2553,2020-06-24 16:02:00
600,1.813,1.813,1.813,1.813,1000,2020-06-24 16:03:00
601,1.8101,1.8177,1.8101,1.8177,500,2020-06-24 16:05:00
602,1.815,1.815,1.81,1.81,1500,2020-06-24 16:07:00
603,1.815,1.815,1.815,1.815,300,2020-06-24 16:08:00
604,1.82,1.82,1.815,1.82,900,2020-06-24 16:09:00
605,1.82,1.82,1.815,1.82,3374,2020-06-24 16:10:00
606,1.8199,1.8199,1.815,1.815,850,2020-06-24 16:11:00
607,1.81,1.82,1.81,1.81,1100,2020-06-24 16:12:00
608,1.82,1.82,1.82,1.82,600,2020-06-24 16:13:00
609,1.815,1.815,1.815,1.815,100,2020-06-24 16:14:00
610,1.8177,1.82,1.81,1.82,1000,2020-06-24 16:15:00
611,1.81,1.83,1.81,1.82,3838,2020-06-24 16:16:00
612,1.8201,1.8201,1.8201,1.8201,100,2020-06-24 16:17:00
613,1.815,1.82,1.815,1.82,1200,2020-06-24 16:18:00
614,1.83,1.83,1.8201,1.8201,1100,2020-06-24 16:19:00
615,1.82,1.82,1.82,1.82,301,2020-06-24 16:21:00
616,1.8201,1.8201,1.8201,1.8201,100,2020-06-24 16:22:00
617,1.82,1.8219,1.82,1.82,300,2020-06-24 16:23:00
618,1.82,1.8201,1.82,1.8201,763,2020-06-24 16:24:00
619,1.83,1.83,1.83,1.83,300,2020-06-24 16:25:00
620,1.8223,1.8223,1.8223,1.8223,100,2020-06-24 16:26:00
621,1.8223,1.8223,1.8223,1.8223,500,2020-06-24 16:28:00
622,1.83,1.83,1.83,1.83,500,2020-06-24 16:29:00
623,1.8201,1.8201,1.81,1.815,9599,2020-06-24 16:31:00
624,1.815,1.82,1.815,1.82,600,2020-06-24 16:32:00
625,1.82,1.82,1.8123,1.8123,1200,2020-06-24 16:33:00
626,1.82,1.82,1.815,1.8199,7276,2020-06-24 16:34:00
627,1.82,1.82,1.81,1.81,4600,2020-06-24 16:35:00
628,1.815,1.815,1.815,1.815,100,2020-06-24 16:38:00
629,1.82,1.82,1.815,1.815,1000,2020-06-24 16:39:00
630,1.815,1.825,1.815,1.825,3500,2020-06-24 16:40:00
631,1.825,1.825,1.825,1.825,200,2020-06-24 16:41:00
632,1.825,1.825,1.825,1.825,200,2020-06-24 16:42:00
633,1.825,1.825,1.825,1.825,200,2020-06-24 16:43:00
634,1.825,1.83,1.825,1.83,800,2020-06-24 16:45:00
635,1.825,1.825,1.825,1.825,200,2020-06-24 16:46:00
636,1.825,1.8277,1.825,1.8277,300,2020-06-24 16:47:00
637,1.825,1.825,1.825,1.825,200,2020-06-24 16:48:00
638,1.825,1.825,1.825,1.825,200,2020-06-24 16:49:00
639,1.82,1.825,1.82,1.825,900,2020-06-24 16:50:00
640,1.825,1.825,1.825,1.825,200,2020-06-24 16:52:00
641,1.8299,1.8299,1.8299,1.8299,1500,2020-06-24 16:53:00
642,1.825,1.825,1.825,1.825,100,2020-06-24 16:54:00
643,1.825,1.825,1.825,1.825,600,2020-06-24 16:55:00
644,1.8299,1.835,1.8299,1.835,23789,2020-06-24 16:56:00
645,1.835,1.835,1.835,1.835,100,2020-06-24 16:57:00
646,1.835,1.835,1.835,1.835,200,2020-06-24 16:59:00
647,1.8377,1.8377,1.8323,1.8323,643,2020-06-24 17:00:00
648,1.835,1.8377,1.835,1.835,700,2020-06-24 17:01:00
649,1.835,1.835,1.835,1.835,100,2020-06-24 17:02:00
650,1.83,1.84,1.83,1.838,2250,2020-06-24 17:03:00
651,1.8377,1.8377,1.83,1.83,600,2020-06-24 17:05:00
652,1.8301,1.8301,1.83,1.83,1690,2020-06-24 17:06:00
653,1.8377,1.84,1.83,1.83,600,2020-06-24 17:08:00
654,1.8399,1.8399,1.8399,1.8399,273,2020-06-24 17:09:00
655,1.8301,1.8301,1.83,1.83,1200,2020-06-24 17:10:00
656,1.8357,1.8357,1.83,1.83,891,2020-06-24 17:12:00
657,1.83,1.83,1.825,1.825,1079,2020-06-24 17:13:00
658,1.825,1.825,1.825,1.825,1400,2020-06-24 17:14:00
659,1.825,1.825,1.8223,1.8223,1100,2020-06-24 17:15:00
660,1.825,1.825,1.825,1.825,300,2020-06-24 17:16:00
661,1.825,1.825,1.825,1.825,100,2020-06-24 17:17:00
662,1.825,1.825,1.82,1.825,600,2020-06-24 17:18:00
663,1.825,1.825,1.825,1.825,400,2020-06-24 17:20:00
664,1.825,1.825,1.825,1.825,200,2020-06-24 17:22:00
665,1.825,1.825,1.825,1.825,100,2020-06-24 17:24:00
666,1.8201,1.83,1.8201,1.825,300,2020-06-24 17:25:00
667,1.825,1.825,1.825,1.825,100,2020-06-24 17:26:00
668,1.825,1.825,1.825,1.825,100,2020-06-24 17:27:00
669,1.8277,1.83,1.8277,1.83,3500,2020-06-24 17:28:00
670,1.825,1.825,1.825,1.825,700,2020-06-24 17:29:00
671,1.825,1.83,1.825,1.83,400,2020-06-24 17:30:00
672,1.8299,1.8299,1.825,1.825,600,2020-06-24 17:31:00
673,1.825,1.825,1.82,1.82,325,2020-06-24 17:32:00
674,1.825,1.825,1.825,1.825,502,2020-06-24 17:33:00
675,1.82,1.825,1.82,1.825,400,2020-06-24 17:34:00
676,1.825,1.825,1.825,1.825,200,2020-06-24 17:36:00
677,1.825,1.825,1.825,1.825,200,2020-06-24 17:37:00
678,1.8277,1.83,1.8277,1.83,2000,2020-06-24 17:38:00
679,1.83,1.83,1.82,1.82,200,2020-06-24 17:40:00
680,1.8299,1.8299,1.8299,1.8299,500,2020-06-24 17:42:00
681,1.82,1.8246,1.82,1.8246,200,2020-06-24 17:43:00
682,1.8277,1.83,1.825,1.825,500,2020-06-24 17:44:00
683,1.8277,1.83,1.8277,1.83,200,2020-06-24 17:45:00
684,1.825,1.825,1.82,1.82,400,2020-06-24 17:46:00
685,1.8287,1.83,1.8287,1.83,4000,2020-06-24 17:48:00
686,1.82,1.83,1.82,1.8299,2747,2020-06-24 17:49:00
687,1.825,1.825,1.825,1.825,300,2020-06-24 17:50:00
688,1.825,1.825,1.825,1.825,100,2020-06-24 17:51:00
689,1.825,1.825,1.821,1.821,680,2020-06-24 17:52:00
690,1.8262,1.83,1.8262,1.83,890,2020-06-24 17:53:00
691,1.8277,1.83,1.8277,1.83,200,2020-06-24 17:54:00
692,1.82,1.8299,1.82,1.8299,1650,2020-06-24 17:55:00
693,1.8277,1.83,1.8277,1.83,543,2020-06-24 17:57:00
694,1.83,1.83,1.825,1.83,8681,2020-06-24 17:58:00
695,1.8383,1.84,1.835,1.835,2600,2020-06-24 17:59:00
696,1.84,1.84,1.84,1.84,400,2020-06-24 18:01:00
697,1.83,1.83,1.83,1.83,100,2020-06-24 18:02:00
698,1.8377,1.8377,1.8377,1.8377,100,2020-06-24 18:03:00
699,1.8377,1.8377,1.831,1.831,300,2020-06-24 18:04:00
700,1.83,1.83,1.83,1.83,800,2020-06-24 18:07:00
701,1.835,1.84,1.835,1.835,3500,2020-06-24 18:11:00
702,1.8377,1.8377,1.83,1.83,1000,2020-06-24 18:12:00
703,1.8322,1.8322,1.8322,1.8322,5000,2020-06-24 18:13:00
704,1.835,1.835,1.835,1.835,200,2020-06-24 18:15:00
705,1.8399,1.8399,1.8399,1.8399,2716,2020-06-24 18:16:00
706,1.83,1.83,1.83,1.83,100,2020-06-24 18:17:00
707,1.83,1.8301,1.83,1.8301,1800,2020-06-24 18:20:00
708,1.8301,1.8301,1.83,1.83,2694,2020-06-24 18:27:00
709,1.835,1.835,1.835,1.835,500,2020-06-24 18:29:00
710,1.835,1.835,1.835,1.835,400,2020-06-24 18:30:00
711,1.8377,1.8377,1.8377,1.8377,500,2020-06-24 18:31:00
712,1.8301,1.8301,1.8301,1.8301,500,2020-06-24 18:33:00
713,1.83,1.835,1.83,1.83,1886,2020-06-24 18:34:00
714,1.8344,1.8344,1.8339,1.8339,600,2020-06-24 18:36:00
715,1.84,1.84,1.84,1.84,100,2020-06-24 18:39:00
716,1.83,1.83,1.83,1.83,1479,2020-06-24 18:41:00
717,1.835,1.836,1.835,1.836,2125,2020-06-24 18:43:00
718,1.83,1.83,1.83,1.83,100,2020-06-24 18:44:00
719,1.8377,1.8377,1.8377,1.8377,200,2020-06-24 18:45:00
720,1.8377,1.8377,1.8377,1.8377,200,2020-06-24 18:46:00
721,1.82,1.83,1.82,1.83,1342,2020-06-24 18:47:00
722,1.8201,1.8277,1.8201,1.8277,500,2020-06-24 18:48:00
723,1.8201,1.8201,1.8201,1.8201,100,2020-06-24 18:51:00
724,1.82,1.82,1.82,1.82,1600,2020-06-24 18:52:00
725,1.8201,1.8201,1.8201,1.8201,100,2020-06-24 18:54:00
726,1.82,1.82,1.82,1.82,1720,2020-06-24 18:55:00
727,1.8299,1.8299,1.8299,1.8299,1000,2020-06-24 18:56:00
728,1.8201,1.8201,1.8201,1.8201,100,2020-06-24 18:57:00
729,1.82,1.82,1.82,1.82,1700,2020-06-24 18:58:00
730,1.825,1.8267,1.8203,1.8267,3200,2020-06-24 19:00:00
731,1.8272,1.8272,1.8272,1.8272,1000,2020-06-24 19:03:00
732,1.825,1.825,1.82,1.825,1900,2020-06-24 19:04:00
733,1.82,1.82,1.82,1.82,100,2020-06-24 19:06:00
734,1.825,1.825,1.825,1.825,100,2020-06-24 19:07:00
735,1.825,1.825,1.8201,1.8201,870,2020-06-24 19:08:00
736,1.825,1.825,1.82,1.82,2000,2020-06-24 19:10:00
737,1.83,1.83,1.8277,1.8277,200,2020-06-24 19:11:00
738,1.825,1.825,1.825,1.825,100,2020-06-24 19:12:00
739,1.82,1.83,1.82,1.825,400,2020-06-24 19:14:00
740,1.82,1.8201,1.82,1.8201,200,2020-06-24 19:15:00
741,1.82,1.8201,1.82,1.8201,2100,2020-06-24 19:16:00
742,1.8201,1.8201,1.82,1.82,200,2020-06-24 19:19:00
743,1.83,1.83,1.825,1.825,3500,2020-06-24 19:20:00
744,1.82,1.82,1.82,1.82,1900,2020-06-24 19:24:00
745,1.8201,1.8256,1.82,1.8256,514,2020-06-24 19:25:00
746,1.8201,1.8201,1.82,1.82,2400,2020-06-24 19:29:00
747,1.825,1.825,1.825,1.825,100,2020-06-24 19:30:00
748,1.825,1.825,1.825,1.825,100,2020-06-24 19:31:00
749,1.825,1.825,1.825,1.825,100,2020-06-24 19:32:00
750,1.825,1.8269,1.825,1.8269,3198,2020-06-24 19:33:00
751,1.825,1.8299,1.825,1.8299,700,2020-06-24 19:34:00
752,1.825,1.825,1.82,1.82,2800,2020-06-24 19:35:00
753,1.8223,1.8223,1.8223,1.8223,250,2020-06-24 19:36:00
754,1.825,1.83,1.825,1.825,5127,2020-06-24 19:38:00
755,1.8201,1.8201,1.8201,1.8201,100,2020-06-24 19:39:00
756,1.82,1.825,1.82,1.825,3300,2020-06-24 19:42:00
757,1.825,1.8292,1.825,1.8292,2600,2020-06-24 19:43:00
758,1.82,1.8223,1.82,1.8201,3050,2020-06-24 19:47:00
759,1.825,1.83,1.825,1.83,420,2020-06-24 19:48:00
760,1.82,1.8201,1.82,1.8201,400,2020-06-24 19:49:00
761,1.825,1.83,1.82,1.825,14963,2020-06-24 19:50:00
762,1.825,1.825,1.8225,1.825,1100,2020-06-24 19:51:00
763,1.825,1.83,1.82,1.8201,6185,2020-06-24 19:52:00
764,1.82,1.8201,1.82,1.82,500,2020-06-24 19:53:00
765,1.82,1.8224,1.82,1.82,1320,2020-06-24 19:54:00
766,1.825,1.8287,1.82,1.8287,6085,2020-06-24 19:55:00
767,1.825,1.825,1.815,1.815,19087,2020-06-24 19:56:00
768,1.815,1.815,1.815,1.815,100,2020-06-24 19:57:00
769,1.816,1.82,1.81,1.81,1618,2020-06-24 19:58:00
770,1.8101,1.815,1.81,1.81,7662,2020-06-24 19:59:00
771,1.81,1.81,1.81,1.81,1040,2020-06-24 20:00:00
772,1.85,1.85,1.85,1.85,500,2020-06-24 20:31:00
773,1.85,1.85,1.85,1.85,611,2020-06-24 20:43:00
774,1.85,1.85,1.85,1.85,202,2020-06-24 20:45:00
775,1.86,1.86,1.86,1.86,284,2020-06-24 21:02:00
776,1.86,1.86,1.86,1.86,312,2020-06-24 21:04:00
777,1.86,1.86,1.86,1.86,148,2020-06-24 21:13:00
778,1.86,1.86,1.86,1.86,1000,2020-06-24 21:20:00
779,1.85,1.85,1.85,1.85,223,2020-06-24 22:36:00
780,1.85,1.85,1.85,1.85,1000,2020-06-24 22:42:00
781,1.81,1.81,1.81,1.81,199,2020-06-25 12:12:00
782,1.8101,1.8101,1.8101,1.8101,100,2020-06-25 12:25:00
783,1.81,1.81,1.8,1.8,1930,2020-06-25 12:28:00
784,1.8,1.8,1.8,1.8,4284,2020-06-25 12:44:00
785,1.8,1.81,1.8,1.81,829,2020-06-25 12:48:00
786,1.81,1.81,1.81,1.81,100,2020-06-25 12:59:00
787,1.81,1.81,1.81,1.81,100,2020-06-25 13:11:00
788,1.8,1.8,1.8,1.8,100,2020-06-25 13:13:00
789,1.8,1.82,1.8,1.8,22263,2020-06-25 13:30:00
790,1.815,1.82,1.8102,1.8178,900,2020-06-25 13:31:00
791,1.81,1.81,1.8,1.81,20250,2020-06-25 13:32:00
792,1.8,1.8,1.78,1.78,20511,2020-06-25 13:33:00
793,1.7999,1.7999,1.78,1.78,1515,2020-06-25 13:34:00
794,1.7974,1.7974,1.79,1.79,500,2020-06-25 13:36:00
795,1.79,1.7976,1.79,1.7976,2835,2020-06-25 13:37:00
796,1.79,1.8,1.79,1.8,4749,2020-06-25 13:39:00
797,1.805,1.805,1.805,1.805,2000,2020-06-25 13:40:00
798,1.8,1.8002,1.7899,1.7899,20335,2020-06-25 13:44:00
799,1.7828,1.7923,1.7828,1.7923,4517,2020-06-25 13:45:00
800,1.7958,1.7958,1.79,1.795,4594,2020-06-25 13:46:00
801,1.79,1.79,1.79,1.79,700,2020-06-25 13:47:00
802,1.7977,1.7977,1.7977,1.7977,200,2020-06-25 13:48:00
803,1.8,1.8,1.7901,1.8,8230,2020-06-25 13:49:00
804,1.8,1.8,1.8,1.8,100,2020-06-25 13:50:00
805,1.805,1.82,1.805,1.82,25552,2020-06-25 13:52:00
806,1.83,1.83,1.83,1.83,700,2020-06-25 13:53:00
807,1.85,1.85,1.8481,1.85,5300,2020-06-25 13:54:00
808,1.85,1.85,1.83,1.83,4151,2020-06-25 13:55:00
809,1.82,1.82,1.82,1.82,283,2020-06-25 13:56:00
810,1.82,1.82,1.82,1.82,100,2020-06-25 13:57:00
811,1.8265,1.8265,1.82,1.82,1496,2020-06-25 13:58:00
812,1.82,1.82,1.82,1.82,100,2020-06-25 13:59:00
813,1.8277,1.8277,1.8277,1.8277,100,2020-06-25 14:02:00
814,1.83,1.83,1.83,1.83,2280,2020-06-25 14:03:00
